smiles,label_3cl,label_cell
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.0,0.0
C1=C(c2ccc(N3CCCCC3)cc2)N2CCN=C2c2ccccc21.Cl.Cl,,1.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,0.0
CC(C)C(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,,1.0
CC(C)C(=O)OCC1OC(n2ccc(NO)nc2=O)C(O)C1O,,1.0
S=C(S)OC1CC2CC1C1CCCC21,0.0,0.0
O=S(=O)([O-])[O-],,1.0
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0.0,0.0
C[C@H](O)[C@H](C)[C@H](N)C(=O)O,0.0,0.0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.0,0.0
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,,1.0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,1.0,
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0,0.0
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.0,0.0
O=C(Nc1ccccc1)Nc1cccnc1,1.0,
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,,1.0
CCC1(c2ncc[nH]2)Cc2ccccc2O1,0.0,0.0
O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1cccc([N+](=O)[O-])c1C(=O)O,1.0,
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,1.0
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0,0.0
Cc1cc(=O)oc2cc(NC(=O)c3ccccc3OC(F)F)ccc12,1.0,
Fc1cccc(CNCc2ccco2)c1,1.0,
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0.0,0.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,0.0
